date,price,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
03-01-2021,1500000,1,5,2,42.2,-100,56.9073593,59.9414882,2,0,623101,168764,66,2835902
03-01-2021,2033760,6,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2903205,7,9,2,52.31,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2033760,3,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1830000,4,6,1,34,0,55.968202,92.916244,0,0,660019,,70,
03-01-2021,2221665,8,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,4194850,11,25,-1,28.93,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,6245000,2,24,1,49.96,19.2,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,29000000,10,10,2,65,0,55.7547031,37.5845812,4,0,121069,259669,77,1828287
03-01-2021,7897500,24,24,2,63.18,12.13,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,3500000,6,8,1,37,6,44.890125,37.3423272,3,0,353451,394319,23,1833527
03-01-2021,7632000,2,25,2,63.6,12.96,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,10000000,7,16,3,146.4,-100,61.24641,73.414143,0,0,628403,,86,
03-01-2021,6108750,2,24,1,48.87,17.87,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,7254640,21,25,2,62.54,12.13,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,4184560,19,24,-1,27.53,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,4110400,3,24,-1,29.36,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,3991850,6,24,-1,27.53,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,7707960,21,25,2,65.88,13.81,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,3200000,5,5,2,53.5,8.8,60.7520488,72.8375837,2,0,,,86,2830668
03-01-2021,4345280,15,24,-1,29.36,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,6744240,23,24,1,49.59,19.2,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,3249000,9,9,1,46.7,12.3,52.958298,36.072586,0,0,302001,,57,
03-01-2021,4404000,19,24,-1,29.36,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,4409750,25,25,-1,28.45,0,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,7309500,6,25,2,66.45,14.38,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,3470000,7,10,1,41,12,57.9974271,56.2845752,4,0,614077,338402,59,1384546
03-01-2021,7492500,6,24,2,67.5,14.79,59.8513073,30.0216431,0,2,198515,300413,78,1369322
03-01-2021,2890000,4,5,3,53,6,47.2703989,39.6793947,4,0,344064,526374,61,1952245
03-01-2021,2014320,5,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,12900000,2,17,3,85,30,54.187435,37.59439,3,0,300034,210951,71,2649358
03-01-2021,3220000,17,17,1,41,12,57.1003215,65.5948348,0,0,625046,,72,
03-01-2021,2000000,1,1,1,58,-100,56.554424,84.07306,4,0,636132,,70,
03-01-2021,2300000,2,4,1,37,11,47.2931906,39.7270824,4,0,344114,150274,61,2698660
03-01-2021,3800000,2,10,1,41.7,12.3,57.9974271,56.2845752,4,0,614077,338402,59,1384546
03-01-2021,1870000,6,9,1,36.1,8,51.7709392,55.1246189,2,0,460001,579061,56,2593577
03-01-2021,10200000,5,12,2,70,16,55.910634,38.050704,3,0,141103,,50,2169833
03-01-2021,47000000,5,5,5,220,25,59.9611441,30.316397,4,0,197101,347009,78,1988305
03-01-2021,4200000,3,17,2,57,0,52.3525854,104.1464211,0,0,664053,,38,
03-01-2021,1490000,13,20,1,24,5,55.1780665,61.3299454,2,0,454136,530944,74,1390549
03-01-2021,4150000,17,18,2,38.6,0,52.250222,104.226654,0,0,664528,,38,2135709
03-01-2021,2400000,10,10,1,45.6,8,44.9625093,34.1357685,3,0,295033,206688,91,1820486
03-01-2021,5000000,5,7,2,65,-100,43.5854551,39.7231548,4,0,354213,307908,23,1378294
03-01-2021,2079000,1,9,1,37.8,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2000000,14,17,1,35,0,45.0114373,41.9011076,0,0,355028,326048,26,2021379
03-01-2021,5100000,5,5,3,58,0,51.7173003,94.4306165,0,0,667000,350678,17,1705287
03-01-2021,900000,1,2,1,37.7,8,51.2302571,58.5298802,4,0,462416,413120,56,754862
03-01-2021,16528100,8,20,3,86.99,32.2,43.6602562,39.6573919,0,2,354207,,23,1473694
03-01-2021,2270000,3,4,2,52,0,51.866074,107.7239,4,0,670009,383988,3,1296925
03-01-2021,2078635,1,9,1,36.79,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3200000,2,10,2,52.6,9.4,56.8213993,53.1749791,2,0,426019,297318,18,909663
03-01-2021,2161620,1,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,800000,4,4,1,30,6,56.2770622,101.8975743,4,0,665776,,38,767052
03-01-2021,2072000,8,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,4700106,4,12,1,32.4,-100,59.84329,30.105312,4,2,198206,518761,78,2779694
03-01-2021,2903205,9,9,2,52.31,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,8700000,7,19,1,41,9,60.0143082,30.2536377,0,0,197371,291085,78,2484205
03-01-2021,2014320,6,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3700000,1,3,3,63,6,56.81215,60.601982,2,0,620144,,66,
03-01-2021,6600000,7,10,4,114,16,54.7663865,32.0689697,4,0,214019,165123,67,940155
03-01-2021,8500000,10,12,1,35,14,55.593181,37.458822,3,0,108814,461134,50,1415336
03-01-2021,4899999,3,17,1,46.5,11.4,56.81405,60.595723,0,0,620144,,66,
03-01-2021,13300000,4,22,2,57,9,55.86372,37.5373369,0,0,127486,222423,77,2600792
03-01-2021,5300000,7,7,4,120,12,44.888626,37.330437,3,0,353451,225102,23,612221
03-01-2021,2540000,1,2,2,37.9,4.4,54.9969217,82.8898777,4,0,630032,419221,54,1183998
03-01-2021,3098175,2,18,-1,25.25,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2969571,14,18,-1,25.23,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,4900000,4,17,4,88,6.2,50.5747624,36.5900424,3,0,308012,158492,31,2579254
03-01-2021,2189000,6,9,1,20,4,55.097481,82.957332,4,0,630027,139015,54,1302516
03-01-2021,2018180,3,9,1,35.72,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2300000,7,12,1,37.3,10.1,45.1456257,38.9952647,5,0,350031,584429,23,1710440
03-01-2021,3562095,6,13,-1,22.9,-100,60.0345782,30.2279265,4,2,190000,516443,78,1064258
03-01-2021,8777000,7,24,3,125,12,48.7208657,44.5033309,0,0,400012,,34,
03-01-2021,3600000,1,3,2,64.3,24,51.7940886,39.1485319,0,0,396005,504808,36,2022847
03-01-2021,4980000,6,15,2,50,13.5,52.2577851,104.3643416,3,0,664050,450890,38,2169981
03-01-2021,4700000,5,5,3,62.7,6,55.3599187,37.5346003,2,0,142180,584003,50,1651185
03-01-2021,1500000,9,9,1,37,-100,53.1166508,48.3991184,2,0,446031,512042,63,2556543
03-01-2021,2600000,5,10,1,40,12,53.311535,34.28526,0,0,241013,,32,
03-01-2021,10000000,10,17,3,110,19,55.5797205,38.2441344,3,0,140103,134539,50,1533310
03-01-2021,2450000,5,10,1,43.2,10.4,47.2436225,39.6830881,3,2,344039,457505,61,757896
03-01-2021,7123320,13,25,2,56,19,55.6544386,37.8675854,0,0,140053,,50,
03-01-2021,7500000,10,25,1,43.2,12,55.7543451,37.8525204,3,0,143964,464652,50,1847889
03-01-2021,2177150,16,18,2,40.34,0,54.6184228,39.8118484,0,2,390507,469963,62,1570909
03-01-2021,2400000,5,5,3,60,8,50.99747,39.4889661,4,0,397908,513835,36,1737951
03-01-2021,2192801,2,18,2,40.63,0,54.6184228,39.8118484,0,2,390507,469963,62,1570909
03-01-2021,2176610,2,18,2,40.33,0,54.6184228,39.8118484,0,2,390507,469963,62,1570909
03-01-2021,2274061,17,18,2,40.63,0,54.6184228,39.8118484,0,2,390507,469963,62,1570909
03-01-2021,2274061,4,18,2,40.63,0,54.6184228,39.8118484,0,2,390507,469963,62,1570909
03-01-2021,1900000,3,5,1,30,9,43.0133981,44.6652076,0,0,,420687,15,1512720
03-01-2021,6100000,4,5,4,84,11,56.180407,37.000295,4,0,141508,,50,2042284
03-01-2021,2990000,1,5,3,66.1,13.4,59.19473,39.87513,2,0,160022,,35,
03-01-2021,4000000,2,3,3,86.3,11.7,56.180305,40.36719,0,0,601280,,33,
03-01-2021,2920000,4,5,2,50.4,8.8,57.1153478,65.5859417,2,0,625051,509755,72,1276060
03-01-2021,700000,3,3,2,36,-100,59.563877,30.1267234,4,0,188304,389496,47,939744
03-01-2021,3014205,2,9,2,54.31,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2221665,2,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,8900000,4,10,4,118.4,20,56.8624365,60.6437404,4,0,620137,167658,66,1183944
03-01-2021,2164140,21,26,1,34.11,9.9,54.6064034,39.7655256,0,2,390011,460612,62,2686458
03-01-2021,2740000,2,9,1,36,9.1,56.2675835,43.8822721,4,0,603095,373209,52,2274488
03-01-2021,2400000,3,5,3,61.8,8,54.040665,38.25535,0,0,301661,,71,
03-01-2021,2850000,2,5,3,66,9,57.802454,40.99813,0,0,156012,,44,
03-01-2021,5200000,2,4,2,42,7,55.442401,37.4856566,4,0,142132,,50,1981061
03-01-2021,8300000,9,17,2,58,-100,55.4355684,37.7358825,4,0,142002,,50,
03-01-2021,9700000,14,14,3,82.3,14.8,55.9075169,37.7013586,2,0,141021,,50,
03-01-2021,5250000,14,24,2,65,0,56.0318992,92.9237473,0,2,660022,,24,
03-01-2021,1900000,1,5,1,31,6,56.8410001,35.9378918,4,0,170028,313622,69,1705339
03-01-2021,2809950,8,8,1,51.09,0,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,11132900,4,16,3,68.3,17.2,55.663629,37.73244,2,2,109382,,77,
03-01-2021,2000000,1,5,2,62,-100,43.488764,44.1479955,4,0,361203,173292,7,1205643
03-01-2021,25529104,8,10,3,107.81,24.96,59.965218,30.345566,0,0,194044,553697,78,2234321
03-01-2021,7170020,12,17,2,59.8,21.4,55.2314055,37.9064688,2,2,142060,,50,700102
03-01-2021,2858100,23,25,-1,27.22,0,47.2224566,39.718803,0,2,344000,,61,1232116
03-01-2021,2033760,3,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,4957250,6,17,1,39.5,10.1,55.7362595,37.991376,0,2,143980,448362,50,1236489
03-01-2021,2600000,1,10,2,65,-100,55.1903733,61.2741678,2,0,454100,192327,74,2815574
03-01-2021,5500000,19,24,-1,35.4,-100,55.809838,37.3256258,3,0,143405,335714,50,1250936
03-01-2021,2590000,1,2,3,56.7,-100,54.1920559,37.6153842,4,0,300600,458709,71,2121071
03-01-2021,5500000,2,7,1,36,0,43.5783965,39.7393777,3,0,354002,,23,
03-01-2021,670000,4,5,3,56.5,5.5,51.2049781,58.3076046,4,0,462356,237816,56,1156641
03-01-2021,5004098,13,24,2,61.7,-100,59.907417,30.483311,3,2,,,78,
03-01-2021,2100000,4,6,1,38.6,13.5,45.0892924,39.0039169,4,0,350024,554098,23,2528507
03-01-2021,3000000,2,5,3,58,-100,56.8664624,53.1841194,2,0,426069,158527,18,1132703
03-01-2021,4844490,5,25,1,35.7,17,55.796389,37.938283,3,2,143900,,50,1659915
03-01-2021,1100000,2,3,1,28.5,7,58.602108,49.68552,4,0,610000,,43,
03-01-2021,42500000,1,4,2,100,0,55.7595627,37.449394,3,0,121552,223649,77,1200949
03-01-2021,2016000,6,9,1,36,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1250000,5,5,1,33,6,53.8255469,87.1728895,2,0,654038,407478,42,2183738
03-01-2021,2976633,14,18,-1,25.29,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2180000,5,5,3,61.8,10,45.3248479,42.8484115,4,0,356537,420238,26,2012904
03-01-2021,1900000,1,10,1,38.29,12.6,55.0850821,82.6577846,0,0,630511,493999,54,2637117
03-01-2021,5492052,6,26,1,36.81,15.8,60.060415,30.276711,0,2,,413415,78,2067486
03-01-2021,2350000,3,5,2,52,-100,42.9655269,47.4103918,4,0,367006,560883,5,1873891
03-01-2021,4250000,3,20,1,40,14,54.7553315,56.0084794,0,0,450054,458583,2,1169967
03-01-2021,2300000,7,9,1,22,0,62.0484039,129.7579997,5,0,677001,218811,14,1515195
03-01-2021,2000000,4,4,3,68,12,43.9700823,43.257981,4,0,357355,166507,26,1702158
03-01-2021,6106184,23,25,1,36.26,14,60.060415,30.276711,0,2,,413415,78,2067486
03-01-2021,6336925,25,25,1,36.95,15.9,60.060415,30.276711,0,2,,413415,78,2067486
03-01-2021,4429000,10,16,1,43,9.6,54.745303,55.969606,3,0,450006,359366,2,2206252
03-01-2021,2700000,3,5,2,45,0,45.019411,41.931246,4,0,355037,120244,26,1745537
03-01-2021,16450000,4,6,4,115.5,0,43.5854551,39.7231548,0,0,354054,487131,23,2718191
03-01-2021,2018180,8,9,1,35.72,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,950000,3,5,1,29.3,6,48.508367,44.5281665,4,0,400086,285523,34,667684
03-01-2021,18000000,6,8,4,183,36,51.661495,39.210045,3,0,394036,,36,
03-01-2021,1200000,2,5,1,31,7,48.6080317,44.4256795,2,0,400067,139841,34,873244
03-01-2021,2033760,6,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3000000,4,4,2,58.3,12.6,54.9669308,82.9186649,4,0,630024,524263,54,2212913
03-01-2021,5500000,7,10,4,80.7,9,55.0061775,82.9599097,2,0,630009,,54,
03-01-2021,2750000,9,10,2,48,8,47.2544445,39.6934377,0,0,,415584,61,2070121
03-01-2021,2580000,1,5,1,40,9,54.766994,32.082863,4,0,214031,,67,
03-01-2021,2883242,2,18,-1,22.06,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,3500000,2,5,2,54.8,8.8,52.0548314,113.4990671,2,0,672038,232080,75,1969013
03-01-2021,6390000,25,25,3,82,13.1,58.0012343,56.2416225,3,0,614039,356159,59,2414467
03-01-2021,3600000,2,22,1,47,-100,54.1463601,37.5690056,4,0,300026,,71,
03-01-2021,3300000,11,19,1,34,-100,55.7943584,49.1114975,3,2,420000,,16,1693703
03-01-2021,6500000,6,8,2,56,10,55.5186019,37.3920674,2,0,108818,,77,
03-01-2021,5300000,5,25,1,33.2,9,55.6823442,37.2519035,3,2,143009,153595,50,1757390
03-01-2021,1600000,1,5,1,30,6,56.8436234,53.2257585,2,0,426004,472235,18,2337019
03-01-2021,1050000,2,2,2,38,6,56.3661211,38.5877728,4,0,601671,581550,33,1141694
03-01-2021,3133185,6,18,-1,28.05,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2850000,5,14,1,41.1,-100,56.8546414,53.2664635,4,2,426009,481482,18,2147968
03-01-2021,1750000,2,5,1,30,-100,51.8383991,55.1316803,2,0,460056,439786,56,2760439
03-01-2021,2250000,11,16,2,76,10.2,42.8916007,47.6367066,3,2,368300,494738,5,2727205
03-01-2021,7400000,3,9,1,33,6.7,55.600333,37.713944,2,0,115582,263372,77,1017669
03-01-2021,2300000,5,5,1,44,14,53.739032,91.4361051,2,0,655010,127920,19,2325477
03-01-2021,3144801,3,18,-1,25.63,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2161620,8,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2600000,11,17,1,37.8,10.3,51.825714,55.169153,0,0,460060,253131,56,2232379
03-01-2021,2690000,4,5,3,59,6.5,46.370274,48.056644,2,0,414056,,30,
03-01-2021,2220000,5,10,1,43.4,9.4,56.1202647,93.3354121,3,2,662500,,24,1728543
03-01-2021,5230297,5,13,2,36,16.4,60.0345782,30.2279265,4,2,190000,516443,78,1064258
03-01-2021,20300000,17,17,3,119,12.2,55.883095,37.705544,3,0,129336,544465,77,1848419
03-01-2021,4880000,3,10,3,100.3,14.7,57.56767,39.8694015,2,0,150035,354493,76,1904096
03-01-2021,4750000,11,12,2,60,12,55.6292218,37.0053664,2,2,143050,,50,1733112
03-01-2021,1750000,3,3,1,32,9,54.3617616,48.5683561,0,0,432072,245873,73,2234359
03-01-2021,4600000,2,4,2,55,10,54.718484,20.545701,0,0,236006,,39,
03-01-2021,7150000,11,19,2,43,12,55.729595,36.86017,0,0,143180,379528,50,1785296
03-01-2021,1700000,1,5,-1,12,0,59.890288,30.43096,0,0,192029,146825,78,2668341
03-01-2021,1400000,2,3,1,30,9,53.3136651,50.3089535,4,0,443028,375304,63,1804360
03-01-2021,15500000,16,19,-1,100,-100,43.5695156,39.7493897,3,2,354002,458099,23,1650585
03-01-2021,15000000,3,18,3,92,11,55.962692,37.523872,0,0,141704,447245,50,1765066
03-01-2021,3100000,21,26,1,37,9.2,54.7496977,55.9663978,0,0,450001,430262,2,1790031
03-01-2021,1770000,2,3,2,47,9,56.526591,56.0828462,4,0,617830,399447,59,896076
03-01-2021,1950000,10,10,1,41,9,55.1894904,61.2711494,2,0,454100,192327,74,1748164
03-01-2021,2500000,2,9,3,70.5,-100,55.156957,60.1554773,4,0,456320,361204,74,763807
03-01-2021,37000000,15,19,2,81,12.3,55.7106303,37.6073771,0,0,115191,159625,77,1902168
03-01-2021,7637750,2,15,3,68,17,55.6544386,37.8675854,0,0,140053,,50,
03-01-2021,6150000,8,18,1,33.6,8.9,55.680779,37.5961101,3,0,117447,465449,77,1520876
03-01-2021,3380000,1,3,3,86,-100,57.0500777,65.720607,4,0,625504,,72,
03-01-2021,7616925,20,25,3,105,25,55.1558899,61.4136771,3,2,454091,149383,74,2818787
03-01-2021,3050000,4,9,3,65,8,55.1947079,61.3572604,2,0,454138,175488,74,2552772
03-01-2021,7900000,4,6,3,71,-100,43.5778508,39.7276835,3,0,,421051,23,1513122
03-01-2021,15000000,3,4,3,100,-100,43.5778508,39.7276835,3,0,,421051,23,1513122
03-01-2021,3307800,4,9,2,59.6,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2600000,3,13,1,45,0,42.933238,47.58297,0,0,367018,,5,
03-01-2021,4345776,21,25,1,35.16,0,60.084047,30.337913,0,2,194358,,78,
03-01-2021,9200000,1,8,3,77.9,13.5,55.8317203,37.3295266,0,0,143401,,50,1976925
03-01-2021,2100000,5,9,2,55,9,58.241994,68.270668,2,0,626157,,72,2215007
03-01-2021,4200000,4,4,-1,26,-100,43.4128743,39.9611969,3,0,354340,535644,23,2416596
03-01-2021,1500000,1,2,2,37,-100,51.6182674,39.3701035,4,0,396311,138106,36,2674042
03-01-2021,6078040,3,25,1,49.82,18.7,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,6078040,4,25,1,49.82,18.7,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,4800000,5,16,1,40.5,6.4,59.898327,30.213676,4,0,198184,522181,78,2759641
03-01-2021,1999000,2,5,3,56.4,6,56.1428486,47.1935273,2,0,428034,183582,21,1229970
03-01-2021,2296000,14,21,-1,32.8,0,44.1235917,39.075085,0,2,352803,231908,23,1662850
03-01-2021,2470000,1,2,2,48.8,5,54.18082,37.707287,0,0,300016,,71,
03-01-2021,2600000,8,10,2,50,9,59.20242,39.87352,0,0,160023,,35,
03-01-2021,2033760,5,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,24500000,23,48,2,76,11,55.661327,37.509342,3,0,119421,544886,77,2106556
03-01-2021,950000,2,2,2,48.2,8.7,64.379778,41.021801,0,0,163503,,29,
03-01-2021,699000,1,5,1,31.4,0,51.2049781,58.3076046,4,0,462356,237816,56,1156641
03-01-2021,2300000,7,9,1,38.1,8.3,54.5686942,36.2541207,4,0,248017,319828,40,2316393
03-01-2021,8023630,3,16,1,44.9,21.2,55.663629,37.73244,2,2,109382,,77,
03-01-2021,47168871,19,24,4,127.5,0,55.7952487,37.5259454,0,2,125167,240499,77,1366306
03-01-2021,2200000,6,6,2,48,0,42.9673687,47.410354,0,0,367014,189230,5,1236604
03-01-2021,1320000,5,5,2,42,6,55.13936,61.451313,4,0,454135,,74,
03-01-2021,2500000,1,2,2,30,6,45.198753,33.303323,5,0,296555,286309,91,1975706
03-01-2021,3100785,2,9,2,55.87,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1445000,5,5,1,31,5.8,52.98818,36.05939,0,0,302027,,57,
03-01-2021,3460000,1,10,3,84,0,52.0319863,113.4434872,4,0,672040,135166,75,960213
03-01-2021,2078635,4,9,1,36.79,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3000000,3,5,3,61.9,5,55.0305508,73.2430892,2,0,644089,136810,55,2613297
03-01-2021,12759936,13,33,3,78.96,26.8,55.728723,37.713027,0,2,109052,440917,77,1214001
03-01-2021,3024000,2,9,2,54,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2220555,6,9,1,40.01,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1900000,2,16,-1,25,0,53.3365955,83.6477463,0,0,656067,158325,22,1794406
03-01-2021,2112420,8,9,1,37.06,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2350000,1,3,1,32.8,8.9,52.061433,113.4068206,4,0,672040,586460,75,865221
03-01-2021,6100000,4,6,4,125,25,58.532776,31.30211,4,0,173014,,53,
03-01-2021,5700000,2,3,1,36.7,11.1,55.8047778,36.9813882,3,0,143582,199330,50,2077227
03-01-2021,2220555,9,9,1,40.01,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2016000,3,9,1,36,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1908600,6,9,-1,31.81,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3307800,8,9,2,59.6,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2018180,7,9,1,35.72,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2079000,9,9,1,37.8,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1980000,5,5,1,31,0,56.858159,53.2107126,4,0,426008,285964,18,2608085
03-01-2021,2072000,6,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3100785,8,9,2,55.87,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2016000,2,9,1,36,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,4300000,5,5,2,50.1,9,49.5972734,41.9172225,2,0,346270,120771,61,1677732
03-01-2021,2078635,3,9,1,36.79,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1350000,3,3,1,37,7,57.3400134,36.0481078,2,0,171400,438835,69,1543674
03-01-2021,2832000,17,24,2,48,0,45.0401604,38.9759647,0,2,350000,,23,2185388
03-01-2021,7376700,12,22,3,110.1,15.5,56.033243,92.924203,1,2,660022,269238,24,679273
03-01-2021,2112420,7,9,1,37.06,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2014320,7,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2220555,1,9,1,40.01,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2014320,4,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3307800,5,9,2,59.6,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,47400000,11,49,3,138,-100,55.806504,37.449866,3,0,123182,378589,77,622043
03-01-2021,2014320,9,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2220555,2,9,1,40.01,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1908600,7,9,-1,31.81,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,9000000,10,18,2,60,-100,43.57114,39.7390562,3,0,354002,322586,23,1330650
03-01-2021,1120000,1,3,2,43,7,52.04267,47.79782,4,0,413850,164181,64,2355949
03-01-2021,2079000,5,9,1,37.8,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2172660,3,25,1,44,16,53.2279278,50.2455834,3,2,,151294,63,630600
03-01-2021,1250000,1,10,1,40.2,9,55.126339,61.4689914,2,0,454119,203896,74,1412499
03-01-2021,2299000,3,5,2,45,6,64.493663,40.708415,4,0,163016,,29,
03-01-2021,1295000,5,5,1,35,7,53.2290738,50.6123933,4,0,446435,117437,63,2075927
03-01-2021,2300000,2,5,2,47.2,5.6,52.948788,36.06354,0,0,302026,,57,
03-01-2021,1100000,4,5,1,32.4,7.8,56.1084512,94.5678698,4,0,663694,467449,24,2498372
03-01-2021,770000,2,2,1,31,6,56.4846133,67.6621489,4,0,627070,219388,72,1246969
03-01-2021,2600000,1,3,2,52,9,56.093139,43.5372965,4,0,607602,346031,52,2350840
03-01-2021,2850000,1,5,3,70,10,44.0315527,42.8831547,4,0,357350,250220,26,1873003
03-01-2021,2900000,5,5,1,39,11.5,44.0561784,42.876335,4,0,357601,494435,26,2565268
03-01-2021,1760000,2,2,2,39.6,5,53.2749136,83.685628,4,0,,524527,22,1635556
03-01-2021,6200000,3,7,2,45,-100,43.416233,39.927536,3,0,354340,427100,23,982881
03-01-2021,4700000,9,10,1,39.2,10.3,54.721572,56.022894,0,0,450080,,2,
